adresse_numero;adresse_nom_voie;code_postal;code_commune;nom_commune;surface_carrez;code_type_local;type_local;surface_reelle_bati;nombre_pieces_principales;longitude;latitude; valeur_fonciere_predite 
127;RUE SAINT-DENIS;75001;75101;Paris 1er Arrondissement;16.41;2;Appartement;25;1;2.349593;48.863227;€431 444,35
62;RUE NOTRE-DAME DE NAZARETH;75003;75103;Paris 3e Arrondissement;20.47;2;Appartement;22;1;2.356977;48.867907;€368 861,39
62;RUE DE TURENNE;75003;75103;Paris 3e Arrondissement;64.48;2;Appartement;65;3;2.364855;48.859318;€827 086,36
32;AV GEORGE V;75008;75108;Paris 8e Arrondissement;63.29;2;Appartement;74;2;2.301586;48.868893;€878 984,85
152;BD HAUSSMANN;75008;75108;Paris 8e Arrondissement;20.58;2;Appartement;22;1;2.311643;48.87549;€324 852,33
152;BD HAUSSMANN;75008;75108;Paris 8e Arrondissement;33.4;2;Appartement;35;1;2.311643;48.87549;€463 385,46
52;RUE DES GRAVILLIERS;75003;75103;Paris 3e Arrondissement;21.35;2;Appartement;24;2;2.355637;48.864366;€390 174,18
208;RUE SAINT MAUR;75010;75110;Paris 10e Arrondissement;54.69;2;Appartement;60;3;2.371885;48.873209;€642 454,13
142;RUE DE COURCELLES;75017;75117;Paris 17e Arrondissement;9.3;2;Appartement;11;1;2.300373;48.882505;€139 736,78
52;RUE LAMARCK;75018;75118;Paris 18e Arrondissement;12.88;2;Appartement;13;1;2.342134;48.889431;€141 906,87
142;RUE LEGENDRE;75017;75117;Paris 17e Arrondissement;26.47;2;Appartement;28;2;2.323781;48.889631;€320 895,49
121;RUE MARCADET;75018;75118;Paris 18e Arrondissement;17.88;2;Appartement;19;1;2.341905;48.89111;€205 845,24
212;RUE DU FBG ST MARTIN;75010;75110;Paris 10e Arrondissement;43.08;2;Appartement;45;3;2.364077;48.879554;€482 608,21
102;RUE DOUDEAUVILLE;75018;75118;Paris 18e Arrondissement;28.14;2;Appartement;35;2;2.348505;48.888628;€376 347,55
230;RUE DU FAUBOURG SAINT HONORE;75008;75108;Paris 8e Arrondissement;22.85;2;Appartement;23;1;2.303375;48.876388;€335 508,73
212;BD DE CHARONNE;75020;75120;Paris 20e Arrondissement;99.1;2;Appartement;102;5;2.390478;48.8585;€1 064 395,65
124;RUE VIEILLE DU TEMPLE;75003;75103;Paris 3e Arrondissement;86.75;2;Appartement;93;5;2.363922;48.861518;€1 125 465,41
212;RUE LA FAYETTE;75010;75110;Paris 10e Arrondissement;39.02;2;Appartement;40;2;2.367029;48.881696;€429 326,24
72;BD DE LA VILLETTE;75019;75119;Paris 19e Arrondissement;94.13;2;Appartement;96;4;2.373697;48.87595;€983 405,50
42;RUE MANIN;75019;75119;Paris 19e Arrondissement;38.31;2;Appartement;39;2;2.391776;48.884194;€375 991,00
42;RUE ORDENER;75018;75118;Paris 18e Arrondissement;34.66;2;Appartement;44;3;2.350114;48.891604;€472 255,10
72;RUE DE CLERY;75002;75102;Paris 2e Arrondissement;39.46;2;Appartement;44;2;2.349692;48.868913;€561 095,84
